Unnamed: 0,index,Word,Tag,sentence_id
200,216,ủng_hộ,O,16
201,217,10000usd,O,16
207,225,Lũ,B-T,18
208,226,pede,I-T,18
209,227,xạo,I-T,18
210,228,xự,I-T,18
211,229,.,O,18
212,230,Mới,O,18
213,231,hơm,O,18
214,232,qua,O,18
215,233,chúng,B-T,18
216,234,tâng,O,18
217,235,nhau,O,18
218,236,lên,O,18
219,237,mây,O,18
220,238,.,O,18
221,239,Nay,O,18
222,240,chúng,B-T,18
223,241,siủa,B-T,18
224,242,cắn,B-T,18
225,243,nhau,O,18
226,244,như,O,18
227,245,chó,B-T,18
228,246,tháng,O,18
229,247,7,O,18
230,248,.,O,18
231,249,Hahaaaaaaa,O,18
242,262,Mặc,O,20
243,263,áo,O,20
244,264,đó,O,20
245,265,stream,O,20
246,266,đi,O,20
247,267,abe,O,20
248,269,Anh,O,21
249,270,đánh_máy,O,21
250,271,giỏi,O,21
251,272,thật,O,21
252,273,!,O,21
253,274,Dám,B-T,21
254,275,biến,O,21
255,276,đường_đường,O,21
256,277,là,O,21
257,278,chủ_tịch,O,21
258,279,của,O,21
259,280,một,O,21
260,281,thành_phố,O,21
261,282,thủ_đô,O,21
262,283,trở_thành,O,21
263,284,tên,B-T,21
264,285,nói_láo,I-T,21
265,286,!,O,21
266,287,Tiên_sư,B-T,21
267,288,anh,O,21
268,289,đánh_máy,O,21
269,290,!,O,21
270,292,má,O,22
271,293,hôm_qua,O,22
272,294,tưởng,O,22
273,295,anh,O,22
274,296,Tiệp,O,22
275,297,đi_đôi,O,22
276,298,dép,O,22
277,299,này,O,22
278,300,chứ,O,22
279,302,Cai,B-T,23
280,303,mat,I-T,23
281,304,nha,I-T,23
282,305,tien,I-T,23
283,306,tri,I-T,23
284,307,Tran,I-T,23
285,308,Dan.nhin,I-T,23
286,309,giong,I-T,23
287,310,cai,I-T,23
288,311,phau,I-T,23
289,312,cau,I-T,23
290,313,ga,I-T,23
291,314,cong,I-T,23
292,315,nghiep,I-T,23
293,316,wa,O,23
294,317,mn,O,23
295,318,oi,O,23
296,320,Ủa_Toang,O,24
297,321,:,O,24
298,322,v,O,24
359,386,mấy,O,27
360,387,cái,O,27
361,388,thứ,B-T,27
362,389,bắt_chước,B-T,27
363,390,trộm,B-T,27
364,391,hình,O,27
365,392,của,O,27
366,393,người,O,27
367,394,khác,O,27
368,395,như,O,27
369,396,mày,O,27
370,397,muôn_đời,O,27
371,398,nát,B-T,27
372,399,.,O,27
373,400,Kinh_tởm,B-T,27
374,401,.,O,27
375,402,Người,O,27
376,403,ta,O,27
377,404,đăng,O,27
378,405,từ,O,27
379,406,hôm_qua,O,27
380,407,thì,O,27
381,408,mày,B-T,27
382,409,ăn_cắp,B-T,27
383,410,hình,O,27
384,411,rồi,O,27
385,412,comment,O,27
386,413,lại,O,27
387,414,câu,B-T,27
388,415,view,I-T,27
389,416,hả,O,27
390,417,mày,B-T,27
391,418,?,O,27
392,419,Tưởng,O,27
393,420,vậy,O,27
394,421,hay_ho,O,27
395,422,nhưng,O,27
396,423,ko,O,27
397,424,ai,O,27
398,425,ngu,B-T,27
399,426,như,O,27
400,427,mày,B-T,27
401,428,để,O,27
402,429,mày,B-T,27
403,430,qua_mặt,O,27
404,431,đâu,O,27
405,432,.,O,27
406,434,T,O,28
407,435,đọc,O,28
408,436,mà,O,28
409,437,t,O,28
410,438,tức,O,28
411,439,á,O,28
412,441,Đảng,B-T,29
413,442,cộng,I-T,29
414,443,chó,I-T,29
422,453,hóng,O,31
423,454,đc,O,31
424,455,chọn,O,31
425,456,:,O,31
426,457,(,O,31
427,458,(,O,31
434,467,thằng,B-T,33
435,468,chó,B-T,33
436,469,đó,O,33
437,470,là,O,33
438,471,thằng,B-T,33
439,472,nào,O,33
440,473,vậy,O,33
441,474,?,O,33
442,475,ai,O,33
443,476,bjk,O,33
444,477,cho,O,33
445,478,thông_tin,O,33
446,479,coi,O,33
447,481,1,O,34
448,482,màu,O,34
449,483,đen,O,34
450,484,1,O,34
451,485,màu,O,34
452,486,xám,O,34
453,487,nhạt,O,34
454,488,hơn,O,34
455,490,nó,B-T,35
456,491,ko,O,35
457,492,cộng,O,35
458,493,điểm,O,35
459,494,",",O,35
460,495,mà,O,35
461,496,nó,B-T,35
462,497,cho,O,35
463,498,thí_sinh,O,35
464,499,rớt,O,35
465,500,bớt,O,35
466,501,thôi,O,35
467,502,",",O,35
468,503,có,O,35
469,504,bà,O,35
470,505,chị,O,35
471,506,gặp,O,35
472,507,vụ,O,35
473,508,này,O,35
474,509,r,O,35
475,510,:,O,35
476,511,),O,35
477,512,),O,35
478,513,),O,35
479,514,),O,35
480,515,thi,O,35
481,516,điểm_cao,O,35
482,517,vẫn,O,35
483,518,rớt,O,35
484,519,nhé,O,35
485,521,Huỳnh_Tuấn,O,36
486,522,phản_động,B-T,36
487,523,đó,O,36
488,524,bạn,O,36
496,534,Tinh,O,38
497,535,yêu,O,38
498,536,như,O,38
499,537,con,O,38
500,538,chuồn_chuồn,O,38
505,545,Chac,O,40
506,546,tui,O,40
507,547,chot,O,40
508,548,wa,O,40
509,549,cuoi,O,40
510,550,dau,O,40
511,551,bug,O,40
512,552,luon,O,40
513,554,Nga,O,41
514,555,Tran,O,41
515,556,lom_dom,O,41
516,557,:,O,41
517,558,),O,41
518,559,),O,41
519,561,_Panda,O,42
520,562,thai,O,42
521,563,đã,O,42
522,564,xem,O,42
523,565,👍,O,42
524,567,Trư_Bát_Giới,O,43
525,568,đi,O,43
526,569,vùng,O,43
527,570,dịch,O,43
528,571,về,O,43
529,572,ko,O,43
530,573,chịu,O,43
531,574,cách_ly,O,43
532,576,😘😘😘,O,44
549,595,Clm,B-T,46
550,596,@,O,46
551,597,@,O,46
552,598,@,O,46
553,600,Sam_Bé_Bố,O,47
554,601,mày,B-T,47
555,602,đéo,B-T,47
556,603,có,O,47
557,604,tư_cách,O,47
558,605,ở,O,47
559,606,đây,O,47
560,607,!,O,47
561,608,Bố,B-T,47
562,609,chửi,B-T,47
563,610,thẳng,O,47
564,611,cái,O,47
565,612,thằng,B-T,47
566,613,mặt,I-T,47
567,614,lìn,I-T,47
568,615,như,O,47
569,616,mày,B-T,47
570,617,đấy,O,47
571,618,!,O,47
572,619,Tay,B-T,47
573,620,nhanh,I-T,47
574,621,hơn,I-T,47
575,622,não,I-T,47
581,630,Thắm,O,49
582,631,tắc,O,49
583,632,đường,O,49
584,633,nên,O,49
585,634,đến,O,49
586,635,hơi,O,49
587,636,muộn,O,49
588,637,",",O,49
