index,Text,Tag,sentence_id
141,"hồi đi học thì được biết_mấy chữ như tự_mãn , tự_cao_tự_đại , tự_kiêu . sau thì chữ tự_hào được xài hơi nhiều . từ lúc có điện_thoại thông_minh thì xuất_hiện chữ tự sướng . bi giờ dlv và ak làm_giàu cho ngữ_vựng vn chữ tự nhục . định xin phép các anh_chị trong ảnh tự nhục kia cho tui . tự ké được hong",1.0,141
142,tóc như kia chỉ có chị trang đổ thôi chứ ai đổ nổi,0.0,142
143,sao lớn rồi cũng có tuổi rồi mà sao ăn_nói thiếu văn_hoá quá,0.0,143
144,"đm , đúng là mặc đồ như cái quanque thiệttt",1.0,144
145,bài hát dành cho khắc . à mà thôi,0.0,145
146,anh oi.anh lam gi co lon ma chui.hahaha,1.0,146
147,hahahahahahaaaa,0.0,147
148,người ta bị liệu bạn ơi,0.0,148
149,giết nó,1.0,149
150,lê_thế hào cc dell bk cailoz j ve nghe thuat im,1.0,150
151,giống thực_sự,0.0,151
152,mà thật sư chị trần đoàn bán hàng trên mạng từ lâu rồi đó .,0.0,152
153,nay toàn lấy cơ chơi lễ trung_thu để đi địt nhau thôi anh ạ,1.0,153
154,nghe bà này nói_chuyện ốc ác noi da_gà hết sao ma ác_khẩu vậy_mà nói tâm tốt sau_này cái miệng bà này o có voi nam một cho roi đó hết la_làng tôi kieu an bà này sẽ co,1.0,154
155,chứ tưởng đổi giáo an tf,0.0,155
156,dm quảng_cáo,1.0,156
157,sủa sủa sủa,1.0,157
158,anh_em mau nhường giải cho sela trả nợ nào,0.0,158
159,đợi thầy mãi,0.0,159
160,k và người . con_số đã nói lên tất_cả . tỉ_lệ này là không đồng_ý và chỉ có đồng_ý . haha đâu bao_giờ dám trưng_cầu_dân_ý .,1.0,160
161,nhìn khó_chịu vch .,1.0,161
162,ok a ưi,0.0,162
163,chiuuuuu v,0.0,163
164,ai là người buồn vậy,0.0,164
165,ông trần dần tiên_đoán khi nào vn sang giải_phóng bắc kinh,0.0,165
166,hép pi niu yeahhh,0.0,166
167,đúng r bạn,0.0,167
168,giàu mà ăn_mặc lạ_lùng ghê k bằng ăn_mặc quê_mùa như mình,1.0,168
169,"ko đâu ad , chúng_nó ngu đó , cẩu quan thua mưu trung chó nên cớ sự mới ra như_vậy",1.0,169
170,"day khong phai la con nguoi nua , tinh_tinh tinh ,",1.0,170
171,cho_phép cái đéo gì mà cá sống ở tầng nước sâu cũng chết . đm,1.0,171
172,thay ngáo đá,1.0,172
173,chúng_nó cấu_kết với nhau để khép tội cho hdhải bằng mọi thủ_đoạn bọn chó đấy còn dã_man tàn_nhẫn như thằng hung_thủ kia và vẫn đang nhởn_nhơ ngoài vòng pháp_luật đáng sợ,1.0,173
174,đi phố bô sa tìm danh_hài hải_ngoại chưa thầy,0.0,174
175,d m thắm ơi cho em vào lại không sợ chó đi em sai rồi . hôm sau em k giám chúc_mừng năm mới nữa huhu,1.0,175
176,hay qua chi minh hieu oi e ung ho chi,0.0,176
177,em rất thích chi,0.0,177
178,ok anh như giọt nước,0.0,178
179,thân hoài thương hay thì like đéo hay chả nhẽ k đc dlike lạ lồn thế sinh ra nút dlike làm cc gì hát như cc thì chả dlike,1.0,179
180,uk công_nhận k hay lắm,0.0,180
181,trần linh đau_đầu thực_sự,0.0,181
182,xem cái này chỉ muốn ỉa vào mặt mấy thằng cho xây tượng_đài .,1.0,182
183,châu hạ nghi cđ nhâyy,1.0,183
184,"trong đó có bọn comdom gì gì ấy cũng y_như vậy , lũ sống bằng tiền lao_động của dân mà cứ nghĩ chúng_nó là thánh không bằng",1.0,184
185,anh trung bú đá,1.0,185
186,tuổi lồn sánh_vai,1.0,186
187,mai anh độ bắt_đầu live thì cả bộ_tộc chào cờ rồi hát tộc ca v,0.0,187
188,dũng trần người việt sang mỹ xong bay dìa cái thành người thứ,0.0,188
189,manh thi song yeu thi chet,1.0,189
190,có thằng like . có nghĩa bên cạnh thằng óc chó có thêm thằng óc như chó,1.0,190
191,cao_lãnh với chúng_tôi làyy,0.0,191
192,chuyện ở hong kong là một giấc mơ của thiểu_số người việt mà thôi . trưa đọc tí truyện hài cho vui nhà ad ơi,0.0,192
193,nào chưa có vợ thì sao dỗi vl,1.0,193
194,lương sắp tới cũng là lương sắp đi,0.0,194
195,"những thằng nói đạo_lí , thường sống như l",1.0,195
196,oki,0.0,196
197,thằng xamlol . m k dùng hay dùng thì t care à,1.0,197
198,non quá thầy ơi,1.0,198
199,sao chi noi tieng de thuong qua chi oi.nam nay chi bao nhieu tuoi roi chi . dep gai qua chi oi,0.0,199
200,phụ_nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,1.0,200
201,ở với sản.bạn đấu_tranh họ cho bạn là phản động.khi sản sai.nó sẽ rút kinh nghiệm.đậu xanh rau_muống .,1.0,201
202,"đất_nước hạnh_phúc nhất thế_giới là người_dân ngày_đêm cày kéo làm để trả nợ thay cho lũ ăn tàn_phá hoại đất_nước này . muốn dân hết khổ thì cho vài_ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư_viện sách thì dân có ngu cũng phải cho mình là thông_minh , bởi rượu vào_lời_ra thì mạnh ai người ấy nói kk",1.0,202
203,"ở mỹ cầm bảng trump is putins puppet chẳng sao nhỉ . ở vn mà cầm bảng lú là con_rối của tập , sẽ bị tống vô tù vì tội . tiết_lộ bí_mật quốc_gia haha",1.0,203
204,cái chế_độ vc này bàn_tay nhuốm máu không biết_bao_nhiêu người tù vụ cải_cách_ruộng_đất cả trăm_ngàn người chết đến vụ học_tập cải_tạo thêm cả trăm_ngàn người chết,1.0,204
205,là chính e . ai mà có phi_cơ riêng . thần_tượng của kim_đan cương,0.0,205
206,giờ ko đánh cũng đã khai chính cờ_đỏ sao_vàng là bọn khủng bố.cần phải dẹp ngay bọn khủng_bố cờ_đỏ sao_vàng này ra khỏi xã_hội việt_nam và cả nhân_loại của thế_giới,1.0,206
207,thương con cho ma phai mang cai măt cua may qua,1.0,207
208,trần thanh_hà ai đấy,0.0,208
209,bạn_bè bên dai loan và bên nước việt_nam mình kg tha_thứ cho no cho nó một bài_học cho nó biết thế_nào la suc phạm dân_tộc việt_nam kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất_dạy quá,1.0,209
210,du_học úc à nghen,0.0,210
211,xin link dạo hả abe,0.0,211
212,và họ kêu ngày ấy là giải_phóng miền nam,1.0,212
213,thích nhất đoạn,0.0,213
214,hợp_lý quá ah êu,0.0,214
215,lý_do đứa con gái chấp_nhận yêu xa là thằng kia nó giàu vailou . hết .,1.0,215
216,dlv dân lưu_vong đâu,1.0,216
217,ước gì thu giangg add friend iloveu dấu bé ba,0.0,217
218,lại cà_khịa,0.0,218
219,trần dần em yêu_anh,0.0,219
220,bà thái anh văn rất giản_dị và gần_gũi với dân _ nhưng rất kiên_trung _ kiên_cường trước kẻ_thù _ bà là tấm gương sáng cho rất nhiều đứa hèn với giặc ác với dân tham hơn súc_vật soi vào để thay tâm đổi tính,1.0,220
221,amber làm thơ thì phải có vần . còn không có vần thì thôi cũng được,0.0,221
222,dr a oi,0.0,222
223,rất tiếc ông chọn nhầm cái đãn chó chết để phục_vụ,1.0,223
224,"cứ dm nghĩ mình là công_chúa các thứ các thứ , đéo hiểu kiểu gì",1.0,224
225,tổ lái,0.0,225
226,hóng top thịnh_hành,0.0,226
227,mấy thằng báo đời này sao không ai chế_tài,1.0,227
228,đia bay phải khog mọi người,0.0,228
229,thằng này nguồn_gốc là công_an cộng_sản thì bản_chất đểu_cáng trơ_trẽn là đúng rồi .,1.0,229
230,thinh hoang may là izakaya ở nhật chứ ở houston chết mẹ t,1.0,230
231,nguyễn_nhật long vl nắc,1.0,231
232,nhìn như ghép,0.0,232
233,chào cả nhà,0.0,233
234,"đồng_chí nào có lòng tốt ra rước bác về dùm , để đấy mấy con chó nó đái lên thì khổ_thân bác tui quá",1.0,234
235,ko biet chính_quyền đang làm cái j như vụ một thanh_niên thôi xông vào ngân_hàng cướp thì có tới trăm cảnh_sát bao_vây chi v troi ô nao cug muốn ở phưởng cơ_quan có ô nào muốn lò mặt ra ngoài để điều_tra đâu mà có chắc cug phải cả tháng cả năm cảm_thấy xấu_hổ vs nhung khách du_lịch tới việt_nam mình,1.0,235
236,vương hoàng thái,0.0,236
237,hình_như thằng này là thằng muốn ăn_gỏi mc phan anh đây mà,1.0,237
238,vào mà la_liếm đi mấy chú dlv,1.0,238
239,ngon .,0.0,239
240,tiên_tri vũ_trụ hay là người ngoài hành_tinh,0.0,240
241,lừa minh hiếu còn sủa,1.0,241
242,que có cờ ko,1.0,242
243,nói nhưng họ đâu có thích mình,0.0,243
244,hữu nguyễn_căn_cứ vào hàng cmt luôn,0.0,244
245,lại đêu,0.0,245
246,đẳng_cấp anh ơi,0.0,246
247,đồng_cảm xúc nghe không hay như mấy bài trước,0.0,247
248,idol giữ_gìn sức_khoẻ cẩn_thận nhé không ai tấu hài cho em coi,0.0,248
249,vn bjo toàn thằng bệnh nhỉ,1.0,249
250,bê lol chạy là có thật,1.0,250
251,đình quang ụa đâu có giải gì bên vn đau ta,0.0,251
252,đây là câu_chuyện buồn mà,0.0,252
253,"ăn_thua gì , ăn_mừng đón con khỉ nói tiếng hoa cũng chết vài triệu mạng rồi .",1.0,253
254,kênh của aba là kênh kĩ_năng nghe chưa,0.0,254
255,nguyễn_bảo chấn clm,1.0,255
256,lão tập qua đây chả ai quan_tâm . dân còn biểu_tình phản_đối,1.0,256
257,khịa nhau cái lồn.bố mày còn đéo có yz fake mà đeo đây có giày đeo là ngon rồi đm,1.0,257
258,tưởng k có tuổi vs vong ba gà,1.0,258
259,ở đây ai là chủ,0.0,259
260,chiều pick susan nha thầy,0.0,260
261,trơ_trẽn vkl,1.0,261
262,tưởng nhật_bản văn_minh thế_nào,0.0,262
263,chắc hít dạ_hương xong lú cmnr,1.0,263
264,quản_lý fanpage có đc coi là fan cứng ko anh ui v,0.0,264
265,phắc ộp dmca,1.0,265
266,diện trần khó thương nhiều vào để đất_nước nó lớn_mạnh trở_lại rồi lại đi cướp nước ngủ còn sủa,1.0,266
267,đijt mẹ thằng ad phản_động tuyên_truyền vớ_vẩn,1.0,267
268,không bẩn_thỉu không phải cộng_sản mà .,1.0,268
269,thôi xong này khỏi đi học,0.0,269
270,nghệ_sĩ_nhân_dân hài liên_minh,0.0,270
271,lấy tiền miền nam đi nuôi một lũ con_cháu trung_quốc,1.0,271
272,covid là cái gương chiếu yêu hay gì á biết_bao_nhiêu bộ_mặt ngu_dốt lòi ra,1.0,272
273,"lũ chó , bán nước hại dân",1.0,273
274,cả nước đồng_lòng riêng em thi ko,0.0,274
275,nhìn quả đầu của cháu tùng em lại nghĩ đến đấng dì giây chip,0.0,275
276,hay quá thầy ơi thả tim,0.0,276
277,lời_nói đâu mất tiền mua sau bà ăn_nói ko có văn_hoá dzay,1.0,277
278,b if j,0.0,278
279,hồ khang đmm . ý_kiến của m như l ý .,1.0,279
280,quá duyên luôn cô ơi,0.0,280
281,"ngô thanh_vân coi đi có nhục quốc_thể không . gọi fan vô chửi như là chửi cái đứa ca_sĩ nước mỹ mặc áo_dài không quần ý , rồi dạy cho cựu vdv nay vô gu ghồ tìm_hiểu xem mảnh vải đỏ có hình sao_vàng là cờ của nước nào .",1.0,281
282,có ai biết best nhạc này không ạ cho em xin,0.0,282
283,ngủ đi,0.0,283
284,nhanh thực_sự,0.0,284
285,tất diên và tất diên .,0.0,285
286,hầu_như các ca nhiễm_bệnh toàn đi từ nước_ngoài về nhỉ lúc mọi người về có nghĩ đến an_toàn của bản_thân cũng như mọi người ko nhỉ hay não bị vi_rút ăn hết cmnr,1.0,286
287,ok đẹp_trai v,0.0,287
288,còn đó bị bệnh ngu,1.0,288
289,cái này reset tiền thưởng,0.0,289
290,"phụ_huynh lúc cho con học , chắc giờ đổi ý đi mua mì với gạo r .",0.0,290
291,rẫy là cái đ gì vậy,1.0,291
292,chị ba còn trinh có cây đinh chính giữa,1.0,292
293,má nó dơ vler,1.0,293
294,con me nay an noi lao phet mai mot bi qua bao nang ne,1.0,294
295,bê đê sống thật đi chị d,0.0,295
296,óc chó mà cũng học chửi trung quoc giúp cam bố mày àh,1.0,296
297,đang ăn cơm còn ăn bim_bim thế_thì ăn cơm làm_sao đc,0.0,297
298,"bác_sĩ trẻ , đẹp_trai ghê ngồi bên cạnh chị_gái rất là xinh_đẹp minh_hiếu",0.0,298
299,chuyện người ta làm chúng bây ở đây làm thầy_bói . rảnh háng thật,1.0,299
300,vâng anh ấy thật là tuổi trê tài cao,0.0,300
301,pr vc tộc_trưởng ạ,1.0,301
302,bà ao hồng này cũng rảnh,0.0,302
303,tôi biết đchi nhé các b haha,0.0,303
304,trend này tui theo lâu rồi,0.0,304
305,người ta gọi là đú mà .,1.0,305
306,khi bạn muốn bợ_đít ai đó nhưng bạn không có não . ngu như lợn nhưng vẫn làm báo đảng đĩ .,1.0,306
307,nhìn mặt tộc_trưởng là đang tính_toán gì đó,0.0,307
308,vui long tien tri khi nao ong tran dan chet,1.0,308
309,nghèo bày dạt nỏ.bién di me oi,1.0,309
310,yêu thầy thầy ba tốc_độ,0.0,310
311,unlike page,0.0,311
312,tình_yêu vĩnh_cửu đấy,0.0,312
313,phan thị huyền trang dép mua đâu zạ bạnnnnnnn,0.0,313
314,cay quá b ơi,0.0,314
315,thầy vui_vẻ,0.0,315
316,chương_trình ln gì vậy d,1.0,316
317,nguyễn_phương thảo c ơi cẩn_thận nè,0.0,317
318,chi nay dep sang,0.0,318
319,tình_hình tham_nhũng đang ổn_định,0.0,319
320,khánh vân trêu tí thôi đừng cáu nhé,0.0,320
321,thầy chơi bẩn vl,1.0,321
322,"nhật cũng đéo phải thằng vừa gì đâu , với mấy thằng đức_nữa , thử khủng_hoảng_chính_trị quân_phiệt nhật nó lên xem nó có san bằng cái châu_á ko",1.0,322
323,cười ra nước mắc,0.0,323
324,"tạm dừng dùng facebook làm gì anh ơi , mặc_kệ miệng_lưỡi thiên_hạ họ nói_gì_thì_nói , đâu phải ai cũng là người trong cuộc đâu . vì_vậy anh hãy tiếp_tục sử_dụng facebook đi , để còn biết trên facebook anh đang bị cđm chửi sml chứ",1.0,324
325,chiếc khăn gió ấm chứ,0.0,325
326,chị_em rụng trứng chưa,0.0,326
327,tao cháu ông tổng_thống mỹ nè . đụ má xạo lồn .,1.0,327
328,thế đấy dkm,1.0,328
329,nhìn cái cách ông viện_kiểm_sát cười,0.0,329
330,lê_nhật trâm sao thế ạ,0.0,330
331,nhớ lại cảm_giác hồi xưa vẫn thấy hồi_hộp . cho_dù kết_quả ra sao đi_chăng_nữa thì các em vẫn sẽ trưởng_thành trên con đường của mình,0.0,331
332,thế_là nghĩ học dài_dài,0.0,332
333,rô nói vậy chắc người việt không có ý_thức bằng bọn nhật,1.0,333
334,"kệ mẹ mấy thằng bị nhồi_sọ chửi ad , càng đông càng khai_sáng đuoc , tạo cơ_duyên đến với dân_chủ , văn_minh , .",1.0,334
335,hà linh hoa cánh à,0.0,335
336,bớt bớt đi,0.0,336
337,"fan cứng abe , dù nghèo toàn xem chùa thôi",0.0,337
338,khá khó,0.0,338
339,phúc báo làm kiểu ta_đây giàu đi chơi du_lịch qua mấy vùng dịch chơi ấy mà,1.0,339
340,xàm lồn quá thằng bóng ơi,1.0,340
341,ĩ khùng,1.0,341
342,công_nghệ đức của nhà_máy nước sông đuống đây hoá_ra là đức chung,1.0,342
343,vu e bi xe qua c oi.nhung e k co tien huhu,0.0,343
344,tủnn tủnn trẩu,1.0,344
