index,Text,Tag,sentence_id
71,ôi bố cái lũ thanh_niên hãm lol . đẹp_mặt quá,1.0,71
72,đồng_chí trần dần đã hoàn_thành xuất_sắc nhiệm_vụ của đảng và nhà_nước giao cho,0.0,72
73,"auto mua , comment có_thể mua được mà , nếu chốt đơn là thật đi , nhưng sau không nhắn_tin cho shop thì cũng đâu bán.kakaaaaaaa",0.0,73
74,nan cai chê đô .,0.0,74
75,công_danh nguyen thể_chế chính_trị khác hẳn tư_tưởng xã_hội nhé . con cờ hó china liên_quan cmn gì,1.0,75
76,"bạn nói chỉ dc cái đúng , like phát đéo biết mai có bị bọn nó đưa vào tội gì ko .",1.0,76
77,hải_yến mày mới là con rảnh đấy . chưa xem đã bảo cảm_thấy chán điên hết phần thiên_hạ,1.0,77
78,chị mh nc có duyên thật,0.0,78
79,ngân đỗ nhìn mà tức á,0.0,79
80,"hl đã ngu mà văn tiếp_tục ngu đi khai_báo cho dư_luận biết là đã bỏ tiền riêng của mình để xây_dựng đền đồng_bóng , theo luật irs mỹ bất_cứ một công_dân mỹ hoặc thường_trú nhân ở mỹ khi ra nước_ngoài làm_ăn đều phải khai thuế với irs , không biết ông thầ",1.0,80
81,"trung cộng muốn thắng thì tốt nhất nên cử cán_bộ qua việt_nam học_tập , mấy thằng chưa học hết cấp còn lôi lên làm lãnh_đạo được , thì giải_quyết hongkong chỉ là chuyện nhỏ",1.0,81
82,ai cũng hiểu chỉ có một người ko hiểu là add,0.0,82
83,phu nguyen chắc phát_âm nói với viết,0.0,83
84,có ai nạp cho ko b,0.0,84
85,bán page ko ad,0.0,85
86,"chau oi bn la , con cua , cô hả",0.0,86
87,"t đang nợ tr , thêm chỗ này là tr à",0.0,87
88,cute,0.0,88
89,chậm chậm clg mấy con bò rảnh háng này,1.0,89
90,con điên,1.0,90
91,đầu_cơ cả tỷ bạc tiền đất xung_quanh đó rồi phải chuẩn_bị chứ,0.0,91
92,"ad update tình_hình quá chậm , người ta biết lâu rồi .",0.0,92
93,cũng muốn mang_tiếng dân làm việt lắm mà hôk được,1.0,93
94,anh này mà đưa lên báo thì hót hòn họt nhểy . quên luôn cả mấy người kia luôn ấy,0.0,94
95,hai người đẹp quá,0.0,95
96,tào_lao,1.0,96
97,một lũ ăn_bám,1.0,97
98,lên thời_sự nè ae êyyy,0.0,98
99,dạo này dịch căng đét,0.0,99
100,nguyễn_hoàng hoài_thương,0.0,100
101,chúc chú cọp nhiều sức_khoẻ .,0.0,101
102,không ngờ mình ở gần nhà của nhà tiên_tri ở việt_nam,0.0,102
103,"triệu usd hàng ngàn tháng lương công_nhân , cty mang_tiếng xấu , mất việc_làm , lơi nhuận , hồ_sơ vết nhơ có sẳn . vậy cái giá của họ trả nhìu hơn triêu usd",1.0,103
104,"bệnh_viện anh như cc . đã có triệu_chứng rõ_ràng , khai cả tiền_sử tiếp_xúc vẫn ko cho xét_nghiệm mà yêu_cầu cách_ly tại nhà ông bố điều mb bế về vn chữa là hợp_lý",1.0,104
105,vãi lol bác.kkk,1.0,105
106,vo tuan anh đéo hiểu kiểu gì,1.0,106
107,"hổ ca nhìn là thấy kết rồi , nhưng hổ ca tỉnh hẳn chưa",0.0,107
108,abe có_thể chiếm_đoạt được trái_tim của tiểu tiểu nhưng riêng blue của tiểu tiểu thì abe tuổi lol chiếm_đoạt được vv,1.0,108
109,"con bò đỏ nầy bị tẩy_não cho_nên không chuyển_hoá thành người nổi , thích làm kiếp bò hơn làm người",1.0,109
110,thế đéo nào xin_lỗi câu là xong v,1.0,110
111,hồng xuyến mỗi ng mỗi gu . và đó là ý_kiến của mình thôi,0.0,111
112,"đéo mẹ , mc phan anh có nhận lương từ dân tụi tao ko , hết_lòng vì người vùng lũ , còn tụi mày có đứng ra kêu_gọi và hết_lòng lo cho dân ko hay chỉ là kêu_gọi xong đem cúng mồ mã ông_bà nhà tụi bây , đm cứ tưởng dân giờ ngu lắm ấy .",1.0,112
113,cảm_ơn đảng,0.0,113
114,"trông khổ vãi đái , mong bác quay về với tổ_quốc",1.0,114
115,. ở thiên_đường mọi ngành_nghề đều hợp_pháp nhé.đặc biệt là nghề cướp đường.làm thế bỏ_tù tháng còn nhẹ,1.0,115
116,hôm_nay em bỏ hết liêm_sỉ ra xin like avt,0.0,116
117,nghe kì kì sao á . con trai với mẹ mà liệu mấy cái lời nghe,0.0,117
118,riot tiến trần k để_ý vs cả k có tn chờ nên k chấp_nhận,0.0,118
119,chúng_nó đéo còn gì để làm mà nên mới sống nhanh với sống chậm v,1.0,119
120,"má , . xăng xuống giá_mà luật ca cứ tăng tên",1.0,120
121,em mà đập đc thằng chính_phủ như_vậy chắc e đã làm rồi,1.0,121
122,a nghĩ sao về quan_hệ đồng_tính,0.0,122
123,huy_hoàng xàm lồn ít thôi .,1.0,123
124,chai lơ phim mới hả mn,0.0,124
125,như cl,1.0,125
126,thề a ác vs a quang vl . a den vl,1.0,126
127,a tiệp,0.0,127
128,không_thể tưởng_tượng nổi . bọn chúng ăn bất_chấp thủ_đoạn,1.0,128
129,cứ tưởng thế_là ngầu,1.0,129
130,đm lần đầu_tiên bố địt vào mày ad ạ .,1.0,130
131,nhanh_chóng vãi lồng cá chết tuần mới xách đít đi lấy mẫu,1.0,131
132,tạ thu hằng ae gì đâu nhỉ,0.0,132
133,vác susan ra nha thầy,0.0,133
134,hi độ tỷ tỷ,0.0,134
135,nhà giàu đúng là có gu ăn_mặc khác hẳn,0.0,135
136,bông ko ra bông trái ko ra trái.âm binh,1.0,136
137,"bị giải_toả nhưng đền_bù không thoả_đáng , cả nhà sắp mất bát cơm nên làm liều .",0.0,137
138,hahaha súng bắn xạo vl,1.0,138
139,có bàn_chân lặng_lẽ .,0.0,139
140,dit me vao long tot cho de cua may a,1.0,140
141,thằng to ăn to . thằng bé ăn bé đúng là tấn trò_đời,1.0,141
142,anh huấn lúc này,0.0,142
143,những hình_ảnh bạo_lực của người hk vẫn còn in đậm trong tâm_trí của chính tôi.cảm phúc ý_chí và sự đồng_lòng của họ.thương lắm các cháu vẫn chưa đc trả tự do.mong cho các cháu đc bình_an .,0.0,143
144,vu quynh huong thế_mà nó đéo chết đi . giảm quá_tải cho thế_giới,1.0,144
145,tụi học_trò vô văn_hoá,1.0,145
146,ido của mình vẫn khoẻ mừng quá .,0.0,146
147,kkkk,0.0,147
148,hậu việc hút thuốc_lào v,0.0,148
149,trần dần đã đạt cảnh_giới cao nhất của thần_quyền là.thần kinh,1.0,149
150,có lửa mới có khói.cũng như vụ tiên_lãng hải_phòng mà thôi.chết oan cho bọntham lam ăn_cướp,1.0,150
151,du ma may,1.0,151
152,nguyễn_kỳ phước tụi nước_ngoài bắt_nhịp chậm vại lòn,1.0,152
153,t thấy khánh chi nói_chuyện chớt chớt sao á ta,0.0,153
154,ây da . cô dễ_thương quá anh tuân cười như được mùa,0.0,154
155,lê_nhật khoa đem qua cmt bên lộc sting v,0.0,155
156,vinh_hạnh là một fan cứng của mixigaming,0.0,156
157,anh cái lồnnnn gì cx giỏi mà giỏi nhất_là bốc phéttt thôi anh tiệp ak,1.0,157
158,cho mình hỏi nút vàng đc làm bằng chất_liệu j z,0.0,158
159,bán mẹ nước rồi còn đâu .,1.0,159
160,đấy thế nhé . thế_là vừa_lòng nhé . chưa kể những ng kêu là không ngại nguy_hiểm kia toàn là lính . sai đâu đánh đó . không kêu chắc tự ra làm . mà nói là nói mấy cha bụng bự kia chứ nói gì lính lác .,1.0,160
161,chi noi chuyen ma nhe thich đo chi ba,0.0,161
162,"thằng này nó thuộc dạng súc_sinh , k còn từ_ngữ gì để miêu_tả hết độ cặn_bã , khốn_nạn , bỉ_ổi của nó , k biết thằng bố_con mẹ nó nghĩ gì khi có thằng con như nó , k biết con vợ nó cảm_nhận thế_nào về thằng chồng thổ_tả như nó , thằng súc_sinh này làm dơ_bẩn thế_giới đàn_ông",1.0,162
163,"trần dần tiên_tri người vn sẽ về mối quá đúng lun , nhưng quên vc phải bị tiêu_diệt theo tất_yếu lịch_sử vì chỉ còn vài nước nghèo_nàn chịu luồn_cúi tàu cộng lưu_manh",1.0,163
164,dmcsvn,1.0,164
165,ăn điêu nói_hớt quen .,1.0,165
166,cánh diều dẻo,0.0,166
167,ba dẻo vàng j den thui vay vàng mien ak,0.0,167
168,chung công ranh sao so đươc vơi ngai chung bong đa .,1.0,168
169,nam_mô a di đà phật,0.0,169
170,tq chắc_chắn sẽ không xâm_lược láng_giềng . vì công_cuộc xâm_lược đó đã được tq hoàn_tất lâu rồi .,0.0,170
171,"ông can đang bận bảo_vệ bọn ngu nhưng ra vẽ gánh team , và đứng trong bệ đá cổ nhưng vẫn cần sự cover từ đồng_đội tránh bị dive bệ đá",1.0,171
172,phải treo_cổ chúng_nó lên thì may_ra .,1.0,172
173,nguyễn_minh anh đẹp mà_anh,0.0,173
174,đíu tin được luôn,1.0,174
175,ngồi chờ thông_báo cty cho nghỉ,0.0,175
176,giữ vững bản_lĩnh chính_trị vững_vàng,0.0,176
177,đừng có y y bệnh cả nước k đủ thuốc là ăn lol luôn chứ ở đó,1.0,177
178,ở xứ đông lào này chẳng có thành_công nào mà thiếu được bàn_chân của đảng không_thể thành_công mà thiếu vai_trò của đ . được nếu chưa thì đ . sẽ tìm ra cách,1.0,178
179,dcm mồm đứa nào thôi dám rủa bác tau bị codonqua .,1.0,179
180,chi dep qua c oi.su con cho do di c.con mat day con cho phan quoc .,1.0,180
181,cái gì thế,0.0,181
182,như cc luôn ấy v bài này view k cao đâu,1.0,182
183,nói_chuyện thì đeo khẩu_trang zô anh ưiii,0.0,183
184,"nha tien tri cung so virut hay sao , tien tri noi cong san tieu tan ma . noi lao ,",1.0,184
185,về lẹ xoá kênh thầy ơii,0.0,185
186,đứng hình mất nửa tiếng,0.0,186
187,cái đờ mờ,1.0,187
188,bữa cơm gia_đình thíc thật ấy,0.0,188
189,"đm ad , mày ngon kéo ra đó mà bve ngồi sủa phỏng có ich gì",1.0,189
190,thích câu này vl bạn lịch_sự admin lịch_sự . bạn cục_súc admin dí l vào mặt bạn luôn,1.0,190
191,ngày_càng tinh_vi,0.0,191
192,hảo đen có cl ý,1.0,192
193,phi quý dầu thơm mùi nhức đầu chết mẹ,1.0,193
194,có ai đi xem phim này vs tớ k,0.0,194
195,oc ba đâu chi co j thôi,1.0,195
196,"vẫn mãi là một nước đang phát_triển , và lạm_phát ngày_càng cao",0.0,196
197,đây là thầy_giáo ba còn baroibeo là khác nữa,0.0,197
198,thành học nguyễn_huy r về lây cho ae,0.0,198
199,bán online năm mà đm đạo_đức kém vc boom hàng chết mẹ nó đi mng ơi,1.0,199
200,phải lạc_quan lên thôi rồi cái gì cũng phải qua toàn dân có ý_thức chắc_chắn sẽ vượt qua,0.0,200
201,nguyễn_thành_công thầy cố_tình vậy để đỡ mất_công biến về đấy,0.0,201
202,một con bò vừa cmt,1.0,202
203,live thật luôn hả mấy ông,0.0,203
204,"mùa đông quảng_cáo áo cộc tay , nghe hợp_lí",0.0,204
205,nhanh vcl,1.0,205
206,đkm chúng_nó bán hết rồi còn đâu mà của mình,1.0,206
207,má nước_mắt_cá_sấu kìa trời,1.0,207
208,bậy qua a âyy,0.0,208
209,đúng là vay lồn vay lắm mà _,1.0,209
210,"lúc hoạn_nạn đấm nhau với mẽo ko thấy ai . giờ phất lên cái ai cũng muốn khoác tay làm_bạn , cái thế_giới này có kinh_tế trong tay nó sướng là thế đấy",1.0,210
211,nghe rất vô_sinh nhưng lại có_thai,0.0,211
212,"cho em hỏi dư_luận_viên đi ăn có được giảm_giá không tiền điện , tiền xăng . có được miễn_phí không ạ",1.0,212
213,"like chị hiếu quá đi . giới_tính nào ko cần biết cứ có kinh_tế , biết làm_ăn giàu_có , tử_tế , bản lĩnh.tự do tài_chính là ok hết .",0.0,213
214,tôi sin tuyên_thệ . trong nhiệm_kỳ của mình sẽ cố_gắng vơ_vét đục_khoét tàn_phá đất_nước này ko cho thằng sau lên ăn được gì nữa,1.0,214
215,"và người dân_nghèo _ trẻ_em , cụ_già không đc hưởng asxh",0.0,215
216,ông này chắc là bọn tân_thiên_địa nằm_vùng bên mình rồi .,1.0,216
217,điều_kiện hạn_chế viruss phát_tán có_thể là phòng trên độ là cơ_bản . còn mọi thứ điều cis thể . hãy đọc kĩ những bài nói về viruss corona the trang chính_thống nha,0.0,217
218,"tình_hình dịch covid đang rất phức_tạp . mọi người ra đường nhớ đeo khẩu_trang , ai sống một_mặt đeo một cái , hai mặt đeo hai cái , ai sống như cặc thì đeo bao_cao_su dùm",1.0,218
219,anh mới trả_góp xs max mà ra iphone r,0.0,219
220,buôn cua my y,0.0,220
221,sale cc,1.0,221
222,có cl chuỵ mày tin ấy,1.0,222
223,xem thầy từ lúc k sub,0.0,223
224,đừng bao h so_sánh abe với sela bởi_vì abe tuổi lol mà so đc,1.0,224
225,ngu chua tung co di mua do phe thai ve xai made in tau khua dat nuoc ngoc dau ko noi la do lanh dao ngu ngoc,1.0,225
226,ngô duy_tân hợp_lí,0.0,226
227,ok,0.0,227
228,con minh hiếu bêde già mất_dạy,1.0,228
229,trung đái_dầm,1.0,229
230,atm cao_lãnh,0.0,230
231,ý_thức anh tịp như cái đầu bùi_vậy,1.0,231
232,virus corona tuổi lìn,1.0,232
233,tuan duong alo alo,0.0,233
234,dương dương,0.0,234
235,like nếu bạn hiểu,0.0,235
236,có pải nổ lực là có được đâu.pải có chút gọi là may_mắn nữa,0.0,236
237,,0.0,237
238,mjnh cho sdt di tui ve mjnh chau choi,0.0,238
239,sai vl,1.0,239
240,ngọc_hà,0.0,240
241,chỉ muốn ad chửi chết tổ bọn chó chít này đi,1.0,241
242,vn cailoz cát ko vv,1.0,242
243,"ơ , thế bà_già của mụ này ngoại_tình vs ông hồ lòi ra mụ ah",1.0,243
244,đình quang xạo l z pa,1.0,244
245,chúng_tôi sẽ khen_tặng huân_chương độc_lập hạng nhất cho đồng_chí,0.0,245
246,nguyễn_thịnh xin ảnh pro,0.0,246
247,sóng_gió youtube bà_con ơi,0.0,247
248,nước mía đi mọi người,0.0,248
249,phục cái lồn mẹ chúng_mày ý,1.0,249
250,lon me no,1.0,250
251,ad ngu như con chó.xh nước nào mà ko có cướp giật.chẳng qua là kéo giảm chứ làm cc j hết tuyệt đối.mày ăn cức nên não mày ko phát_triển hả ad,1.0,251
252,linh vật đại_diện thầy ba,0.0,252
253,me nhà no,1.0,253
254,ờ ờ . nợ thì chúng m nợ nhé . t t đéo có nợ ai dâu nhé t .,1.0,254
255,tự_hào là học_trò của abe,0.0,255
256,phút anh_em chia_sẻ mạnh_tay tới tập_cận_bình nhé trời sinh ra tập tấc nhiêng sao lại sinh ra tiger,0.0,256
257,ai là cảm_tình diên like,0.0,257
258,vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong qh nn kìa sao đám quan ko giỏi lấy đó ra quyên_góp đi .,1.0,258
259,chúng xây tượng_đài nhiều hơn trường_học .,1.0,259
260,"thằng việt chờ khi nào thằng chung xả nước đầu nguồn thì lên truyền_thông hoan_nghênh nữa nhé , dù gì việt và chung cũng là anh_em tốt , chung từng giữ nhà dùm việt hẳn năm cơ",1.0,260
261,"nổ lực trùng_tu nhăn sắc , để mồi_chài đại_gia , đó cũng gọi là nổ lực đó chị đẹp à .",0.0,261
262,đuoc cua ló,0.0,262
263,giúp mình với mọi người ơi,0.0,263
264,nhân_vật phụ mà lên hình to vậy abe,0.0,264
265,hoàng kiên nói đúng lại còn chuẩn,0.0,265
266,bi benh ao tuong toi nghiep nhi,1.0,266
267,triệu kim nhung cứ tưởng y_tế lạng_sơn,0.0,267
268,thần_tượng lúc nhiỏ của tui,0.0,268
269,phạm phúc cmt dạo lên fan cứng thì kinh dồi,0.0,269
270,sao chúng_nó đi rồi còn mò về làm gì ta,0.0,270
271,cháu đang còn nhỏ mà cô_chú làm hư cháu quá,0.0,271
272,be de khung,1.0,272
273,sống chậm th,0.0,273
274,"cang đoc cang tưc con quy đo . bây giơ vi no bao nhiu ng chuân bi thât nghiêp , ngươi gia thi lo sơ hoang_mang , bao nhiu chu doanh nghiêp đơt nay tiu luôn . thư gi đâu ak",1.0,274
275,rambo vẫn phải tự ngã xe mới chịu đc . sang cả thái_lan tấu hài,0.0,275
276,"cô là người miền tây giống con , nhìn cô chất phát , thật_thà đúng với con_người miền tây vậy con rất mến_mộ . con luôn theo_dõi và ủng_hộ cô",0.0,276
277,"phân_chia vùng miền là ngu . ở đâu cũng có kẻ này người nọ . thử_hỏi phản_ứng về vụ formosa vừa_rồi ở đâu được đoàn_kết , đông_đảo và không e_ngại như giáo_phận vinh",1.0,277
278,"nó đang tự chửi nó , lấy chồng còn sinh con ủa mà nó đẻ được không ta vì nó là quỷ rồi . bọn bay thua con chó là con_người thô_tục từ_thiện áp_phe còn phước không",1.0,278
279,cmn lag đúng chổ,1.0,279
280,"ôi , anh tôi",0.0,280
281,đầu ốc tôm nên nói ra không có lời nào nghe được . phụ_nữ việt_nam không có người nào phát_ngôn như_vậy thật ghê_tởm,1.0,281
282,con này thì có cdg mà ăn,1.0,282
283,nghe mà muốn đập cái đth đm,1.0,283
284,"bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng_hộ nhiều nhiều , đi mỹ chơi về cho mỗi đứa ngàn đô , nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói_chuyện chảnh chó .",1.0,284
285,"hướng_dẫn con_mẹ gì , giống như hút thuốc_lá thế thôi .",1.0,285
286,cùng nhau tự bảo_vệ sức_khoẻ chứ k phải vì miếng ăn sợ dịch bùng_phát mà tranh nhau đi mua lương_thực nhà nc nói rồi lương_thực vẫn đủ cho nhân_dân nhé,0.0,286
287,anh trung lòi dái,1.0,287
288,ơ tưởng duyên_dáng chứ,0.0,288
289,trung anhh ngọc thảo mới đọc đến h đã lên r nè nhanh quá huhuu,0.0,289
290,thanh_bình do anh bảo k có tư_duy của con gái bình à,0.0,290
291,lung_linh là lên luôn,0.0,291
292,"việt_nam đang lèo_lái cho_qua trận dịch nầy mong người việt bốn_phương_tám_hướng đừng chia_rẽ , đấu_đá nhau cùng nhau xây_dựng giàu_mạnh",0.0,292
293,cứ tính ngìn tỷ đkm sợ thật,1.0,293
294,sau vụ này thì deo biet a có đạt đc nút vàng của diu túp k á chứ e là e vào huỷ đky luôn r,1.0,294
295,ngọc trang vô apple làm đi,0.0,295
296,thanhtâm nguyễn_e từng như_vậy à,0.0,296
297,thằng assmin nhãm shitt.đành rằng page này là chửi . nhưng mày là assmin thì chỉ nên viết gợi_ý thôi.để mem nó chửi.mày dành chửi kiểu đó thì chơi thế đéo nào .,1.0,297
298,việt_nam giờ luật con_mẹ nó rừng hết rồi,1.0,298
299,bà này người ở bề_trên hả gì á . toàn nói_chuyện kiểu người khuất mặt khuất mài ko . chắc ở bên trại tâm_thần xuất trại .,1.0,299
300,chặt bỏ chứ để làm_gì,0.0,300
301,phạm huyền trang đừng về nước lúc này nhé k đón đâu,0.0,301
302,nhung phạm giống mình đi kh quen nghe mùi máy_lạnh là ói sml,1.0,302
303,hóng hóng,0.0,303
304,chi hieu dep qua da mat chi dep qua,0.0,304
305,đã bắt đc susan v,0.0,305
306,e khoe ké với ạ,0.0,306
307,duyên quá cô ơi,0.0,307
308,đầu trận hùng_hổ vđ,1.0,308
309,các bạn nước_ngoài không biết ở việt_nam cái đấy nó là cái gì,0.0,309
310,"từ ngày chung lên thay nhanh , xong chung cho nhanh xập nguồn , thương anh quá , ngu đoé gì mà ngu thế đào_tạo đệ_tử cũng cần cái , chí_ít ra cũng phải chết thì cũng xin thế cho sư_phụ chứ lỵ . cứ hoang_mang mãi , đến vụ đồng_tâm anh chung đường_hoàng thế hoá_ra chỉ là anh cahs . tin anh ấy nhá bà_con hết cửa , thật đấy",1.0,310
311,phát võ,0.0,311
312,cả năm không thưởng hay ngư nào,0.0,312
313,_diễm ngọc vui thôi đừng vui quá,0.0,313
314,tẩy_chay là xong mõm vs bọn này làm gì . n là ng của cty ấy,1.0,314
315,cái quái gì nói lên sự_thật về cái đất_nước này cũg là phản_động . tự_do ngôn luật ko bao h có chỗ đứg ở cái đất vn .,1.0,315
316,phết lo tết,0.0,316
317,chấp gì thằng thiểu_năng đó trần ngọc giàu ơi,1.0,317
318,đăng_ký ở đâu ạ,0.0,318
319,phương minn nhìu đứa nó lạ loz vậy á . dở thì ng ta chê . thật_sự đéo thể_nào nge nổi nhạc jack . tụi mày cứ khen nó hoài nó chả thể_nào tốt lên dc đâu,1.0,319
320,anh k đi cách_ly hả_anh,0.0,320
321,hy_vọng các em sẽ được cách_li o môi_trường tốt cùng các bạn khác . cố lên có chị ngân mới nhập_học nưa đó,0.0,321
322,gia_đình nào đó,0.0,322
323,phải bớt bao_nhiêu thùng sữa cho tùng vậy_anh,0.0,323
324,khổ_thân,0.0,324
325,a méo nên về nước thì mới đúng,1.0,325
326,cc ne chu tich . phạt tao đi .,1.0,326
327,nguyễn_thành_nhân hay lắm b,0.0,327
328,qtrong gì trước_sau gì chẳng về nhà,0.0,328
329,hồi đó giờ nghe giọt nước_mắt_cá_sấu . mà giờ mới thấy,0.0,329
330,"nguyễn_trọng thái đợi cái lone , đt chị m",1.0,330
331,lên xe đi,0.0,331
332,chị tiết nc cưng qá,0.0,332
333,"buồn nhỉ , tận_hưởng thôi",0.0,333
334,tôi hồi còn thiếu_nữ trăng_tròn đấy các bác ạ,0.0,334
335,cần tiêu_diệt dân_tộc tàu khựa,1.0,335
336,quan vn chúng_nó tham vl.địt con_mẹ lũ quan tham,1.0,336
337,"thằng mặc váy , bởi_vậy hơn thua với đàn_bà ra_mặt",1.0,337
338,đào bảo khánh sẵn đồ bú nhiều đâm_ra ngáoanh nhỉ,1.0,338
339,kim phung tin chính_xác nha tăng ghê quá lun,0.0,339
340,phạm ngọc quân chưa thấy lây ae ạ,0.0,340
341,dương ly nhím,0.0,341
342,kố nên ank toi ngke zi cung vat va,0.0,342
343,"mày nhìn lại mày đi , đăng clip đell đc like , à phải rồi , bởi_vậy mới bươi móc kiếm đàn_bà để bình_luận kiểu ganh tỵ",1.0,343
344,bóng vcl ý em nói thầy sela còn anh dơ như chó nha,1.0,344
345,dỗi á no no no,0.0,345
